PARTNERID,PARTNERROLE,EMAILADDRESS,PHONENUMBER,FAXNUMBER,WEBADDRESS,COMPANYNAME,LEGALFORM,CURRENCY
100000000,1,karl.mueller@sap.com,622734567,,http://www.sap.com,SAP,AG,EUR
100000001,2,dagmar.schulze@beckerberlin.de,3088530,,http://www.beckerberlin.de,Becker Berlin,GmbH,EUR
100000002,1,maria.brown@delbont.com,3023352668,,http://www.delbont.com,DelBont Industries,Ltd.,USD
100000003,1,saskia.sommer@talpa-hannover.de,511403266,,http://www.talpa-hannover.de,Talpa,GmbH,EUR
100000004,1,bob.buyer@panorama-studios.biz,2244668800,,http://www.panorama-studios.biz,Panorama Studios,Inc.,USD
100000005,1,bart.koenig@tecum-ag.de,2511415,,http://www.tecum-ag.de,TECUM,AG,EUR
100000006,1,yoko.nakamura@asia-ht.com,9078563412,,http://www.asia-ht.com,Asia High tech,Inc.,JPY
100000007,1,sophie.ribery@laurent-paris.com,149744423,,http://www.laurent-paris.com,Laurent,S.A.,EUR
100000008,1,victor.sanchez@avantel.com,7257716,,http://www.avantel.com,AVANTEL,S.A.,MXN
100000009,1,jorge.velez@telecomunicacionesstar.com,1133557799,,http://www.telecomunicacionesstar.com,Telecomunicaciones Star,S.A.,ARS
100000010,2,franklin.jones@pear-computing.com,6789012345,,http://www.pear-computing.com,Pear Computing Services,Inc.,USD
100000011,1,joseph_gschwandtner@alp-systems.at,6623612804,,http://www.alp-systems.at,Alpine Systems,AG,EUR
100000012,1,george_d_grant@newlinedesign.co.uk,2589436180,,http://www.newlinedesign.co.uk,New Line Design,Ltd.,GBP
100000013,1,sarah.schwind@hepa-tec.de,4507867136,,http://www.hepa-tec.de,HEPA Tec,GmbH,EUR
100000014,1,theodor.monathy@anavideon.com,5850428367,,http://www.anavideon.com,Anav Ideon,Ltd.,USD
100000015,1,robert_brown@rb-entertainment.ca,7609448173,,http://www.rb-entertainment.ca,Robert Brown Entertainment,Ltd.,CAD
100000016,1,jorgemontalban@motc.mx,6879342945,,http://www.motc.mx,Mexican Oil Trading Company,S.A.,MXN
100000017,1,johanna.esther@meliva.de,2208791738,,http://www.meliva.de,Meliva,AG,EUR
100000018,1,miguel.luengo@compostela.ar,4440238917,,http://www.compostela.ar,Compostela,S.A.,ARS
100000019,1,isabel.nemours@pateu.fr,6328490087,,http://www.pateu.fr,Pateu,S.A.R.L.,EUR
100000020,2,igor.tarassow@retc.ru,4050378468,,http://www.retc.ru,Russian Electronic Trading Company,z.a.o.,RUB
100000021,1,alexis.harper@flor-hc.com,6065470312,,http://www.flor-hc.com,Florida Holiday Company,Inc.,USD
100000022,1,c.alfaro@quimica-madrilenos.es,7980023486,,http://www.quimica-madrilenos.es,Quimica Madrilenos,S.A.,EUR
100000023,1,sven.j@getraenke-janssen.de,3629731486,,http://www.getraenke-janssen.de,Getränkegroßhandel Janssen,GmbH,EUR
100000024,1,yoshiko.kakuji@jateco.jp,3206580974,,http://www.jateco.jp,JaTeCo,Inc.,JPY
100000025,1,alessio.galasso@tcdr.it,4580963184,,http://www.tcdr.it,Tessile Casa Di Roma,Srl,EUR
100000026,1,romain.le_mason@verdo.fr,1012697341,,http://www.verdo.fr,Vente Et Réparation de Ordinateur,S.A.R.L.,EUR
100000027,1,martha.calcagno@dpg.ar,7345697824,,http://www.dpg.ar,Developement Para O Governo,S.A.,ARS
100000028,1,beatriz.da_silva@brazil-tec.br,469614115,,http://www.brazil-tec.br,Brazil Technologies,S.A.,BRL
100000029,2,anthony.lebouef@crtu.ca,6839542781,,http://www.crtu.ca,C.R.T.U.,Ltd.,CAD
100000030,1,lisa.felske@jologa.ch,6714954542,,http://www.jologa.ch,Jologa,GmbH,CHF
100000031,1,jonathan.d.mason@baleda.com,2483693027,,http://www.baleda.com,Baleda,Inc.,USD
100000032,1,amelie.troyat@angere.fr,2094573421,,http://www.angere.fr,Angeré,S.A.R.L.,EUR
100000033,1,pete_waltham@pc-gym-tec.com,4136278910,,http://www.pc-gym-tec.com,PC Gym Tec,Inc.,USD
100000034,1,ryu.toshiro@jip.jp,3540671320,,http://www.jip.jp,Japan Insurance Partner,Inc.,JPY
100000035,1,jose-lopez@en-ar.ar,7315064077,,http://www.en-ar.ar,Entertainment Argentinia,S.A.,ARS
100000036,1,dahoma.lawla@agadc.co.za,4381762683,,http://www.agadc.co.za,African Gold And Diamant Corporation,Ltd.,ZAR
100000037,1,jefferson.parker@pico-bit.com,9703586412,,http://www.pico-bit.com,PicoBit,Inc.,USD
100000038,1,tamara.flaig@brl-ag.de,6843585642,,http://www.brl-ag.de,Bionic Research Lab,AG,EUR
100000039,2,sunita-kapoor@it-trade.in,4203876954,,http://www.it-trade.in,Indian IT Trading Company,Ltd.,INR
100000040,2,pawel-lewandoski@catf.pl,8367920106,,http://www.catf.pl,Chemia A Technicznie Fabryka,Sp.z.o.o.,PLN
100000041,1,laura.campillo@saitc.ar,1438907230,,http://www.saitc.ar,South American IT Company,S.A.,ARS
100000042,1,jian.si@siwusha.cn,7412697340,,http://www.siwusha.cn,Siwusha,CJV,CNY
100000043,1,frederik.christensen@dftc.dk,3102050749,,http://www.dftc.dk,Danish Fish Trading Company,A/S,DKK
100000044,1,mirjam.schmidt@sorali.de,3102050749,,http://www.sorali.de,Sorali,AG,EUR
